tweet_text,class_label,text_clean
We are distributing urgently needed relief supplies to families in the Caribbean after #HurricaneIrma. Learn more:,other_relevant_information,We are distributing urgently needed relief supplies to families in the Caribbean after #HurricaneIrma. Learn more:
Most powerful Atlantic storm ever death toll only 38. Amazing! Wonder how compares to normal death toll comparable period. #Irma #deathtoll,injured_or_dead_people,Most powerful Atlantic storm ever death toll only 38. Amazing! Wonder how compares to normal death toll comparable period. #Irma #deathtoll
RT @toriyoung22: Carlos Beltran donates $1M for Hurricane Maria relief efforts in Puerto Rico,rescue_volunteering_or_donation_effort,Carlos Beltran donates $1M for Hurricane Maria relief efforts in Puerto Rico
Just as you Did with your criminal activities in the primaries.,not_humanitarian,Just as you Did with your criminal activities in the primaries.
Donations are being collected Canada-wide!!! Please reach out to the contacts below!!! Thank you #CylcloneIdaiRelief #CycloneIdai #ZimCanadians,rescue_volunteering_or_donation_effort,Donations are being collected Canada-wide!!! Please reach out to the contacts below!!! Thank you #CylcloneIdaiRelief #CycloneIdai #ZimCanadians
#CycloneIdai Tofa here tese tiri ivhu. The people of Manicaland cry for your help. Support with your small donation via the Gofundme link and please retweet to spread the message.,rescue_volunteering_or_donation_effort,#CycloneIdai Tofa here tese tiri ivhu. The people of Manicaland cry for your help. Support with your small donation via the Gofundme link and please retweet to spread the message.
"RETWEET Why was Rep. Dave Brat the ONLY one from the #Virginia delegation to #vote AGAINST the NATIONAL FLOOD INSURANCE PROTECTION? AND Brat voted AGAINST HURRICANE RELIEF for TX, FL, Puerto Rico and the Virgin Islands. #VA07 #Flipthe7th #DumpDave #HurricaneFlorence",not_humanitarian,"RETWEET Why was Rep. Dave Brat the ONLY one from the #Virginia delegation to #vote AGAINST the NATIONAL FLOOD INSURANCE PROTECTION? AND Brat voted AGAINST HURRICANE RELIEF for TX, FL, Puerto Rico and the Virgin Islands. #VA07 #Flipthe7th #DumpDave #HurricaneFlorence"
Irma Is Pulling Water Away From Bahamas Island Shore | NBC 5 Dallas-Fort Worth  via @nbcdfw,other_relevant_information,Irma Is Pulling Water Away From Bahamas Island Shore | NBC 5 Dallas-Fort Worth  via @nbcdfw
Mother nature helps slow spread of Canadian wildfire: Light rain and cooler temperatures were a welcome relief for firefighters in Ca,other_relevant_information,Mother nature helps slow spread of Canadian wildfire: Light rain and cooler temperatures were a welcome relief for firefighters in Ca
The Rays will continue the Food &amp; Supplies Drive for Hurricane Maria victims this weekend,other_relevant_information,The Rays will continue the Food &amp; Supplies Drive for Hurricane Maria victims this weekend
Useful tool. Stay safe everyone.,sympathy_and_support,Useful tool. Stay safe everyone.
"WATCH: Officials give updates on Maryland flooding, say they have conducted around 300 rescues and are still trying to locate one missing man swept up in the floodwaters",rescue_volunteering_or_donation_effort,"WATCH: Officials give updates on Maryland flooding, say they have conducted around 300 rescues and are still trying to locate one missing man swept up in the floodwaters"
RT @ali_naka: Most of us won’t recover from the final death toll from #CycloneIdai. Multiply the current figures by ten ὡE,injured_or_dead_people,Most of us won’t recover from the final death toll from #CycloneIdai. Multiply the current figures by ten ὡE
"RT @FranSntgoAvila: If youre in a position to donate to disaster relief in #PuertoRico after #HurricaneMaria, here are some resources: htt",rescue_volunteering_or_donation_effort,"If youre in a position to donate to disaster relief in #PuertoRico after #HurricaneMaria, here are some resources: htt"
Gerard Butlers house destroyed and Julia Roberts evacuated in California Wildfires,infrastructure_and_utility_damage,Gerard Butlers house destroyed and Julia Roberts evacuated in California Wildfires
#Brian #Kemp orders #Georgia coast mandatory evacuation as #Dorian approaches - Sep 2 @ 12:41 AM ET,displaced_people_and_evacuations,#Brian #Kemp orders #Georgia coast mandatory evacuation as #Dorian approaches - Sep 2 @ 12:41 AM ET
How You Can Help Tim Duncans Hurricane Relief Efforts  @DuncanRelief #HurricaneIrma #HurricaneMaria #USVI,rescue_volunteering_or_donation_effort,How You Can Help Tim Duncans Hurricane Relief Efforts  @DuncanRelief #HurricaneIrma #HurricaneMaria #USVI
How We Can Help Those Affected by Hurricane Florence and Typhoon Mangkhut,rescue_volunteering_or_donation_effort,How We Can Help Those Affected by Hurricane Florence and Typhoon Mangkhut
Canada’s Beast” wildfire send Southern Baptist Disaster Relief forces into action,rescue_volunteering_or_donation_effort,Canada’s Beast” wildfire send Southern Baptist Disaster Relief forces into action
"The sickness of this story is and unnatural birth is praised as normal to support two men who practice an abomination. While children conceived by natural means are slaughtered, called unneeded, and not wanted, and an inconvenience. #helpus #Gospelchangespeople",not_humanitarian,"The sickness of this story is and unnatural birth is praised as normal to support two men who practice an abomination. While children conceived by natural means are slaughtered, called unneeded, and not wanted, and an inconvenience. #helpus #Gospelchangespeople"
PHOTOS: Hurricane Irma damage across Middle Georgia,infrastructure_and_utility_damage,PHOTOS: Hurricane Irma damage across Middle Georgia
RT @thekatiestevens: Praying for Mexico and all those affected by the earthquake. estoy mandando mi amor. Cuidense por favor! un grande abr,sympathy_and_support,Praying for Mexico and all those affected by the earthquake. estoy mandando mi amor. Cuidense por favor! un grande abr
"Gov. McMaster Orders Mandatory Evacuations, School Closures Ahead of Dorian #hurricanedorian",displaced_people_and_evacuations,"Gov. McMaster Orders Mandatory Evacuations, School Closures Ahead of Dorian #hurricanedorian"
"Tropical Storm Harvey rescuers come to aid of people, animals",rescue_volunteering_or_donation_effort,"Tropical Storm Harvey rescuers come to aid of people, animals"
"Money is the best route, the most helpful. The local United Way is a great place to donate to if you want to help victims of the Camp Fire:",rescue_volunteering_or_donation_effort,"Money is the best route, the most helpful. The local United Way is a great place to donate to if you want to help victims of the Camp Fire:"
Street view damage of Puerto Rico after Hurricane Maria hit.,infrastructure_and_utility_damage,Street view damage of Puerto Rico after Hurricane Maria hit.
RT @dburge1962: Its official: About 200 Bliss aviators will go to Puerto Rico to help with relief efforts @AaronBrac @FORSCOM,sympathy_and_support,Its official: About 200 Bliss aviators will go to Puerto Rico to help with relief efforts @AaronBrac @FORSCOM
#Trump has no empathy. He only cares whether or not #Maralago is gonna be hit by #HurricaneDorian and suffer damage.,not_humanitarian,#Trump has no empathy. He only cares whether or not #Maralago is gonna be hit by #HurricaneDorian and suffer damage.
@SupportPets @Christina_Roof RedRover has compiled a list of current and soon to be available emergency animal shelters and resources for those who need help or would like to offer assistance. #HurricaneDorian,rescue_volunteering_or_donation_effort,@SupportPets @Christina_Roof RedRover has compiled a list of current and soon to be available emergency animal shelters and resources for those who need help or would like to offer assistance. #HurricaneDorian
RT @TonyPeric: Patriots vs Raiders may move back to Oakland after serious damage to Azteca stadium,not_humanitarian,Patriots vs Raiders may move back to Oakland after serious damage to Azteca stadium
RT @jjasq: ἞D἟9Haiti revenge on Clintons theft of Haiti relief funds,other_relevant_information,἞D἟9Haiti revenge on Clintons theft of Haiti relief funds
"Back home, the death toll neared 400 as #Kerala continues to battle its worst flood in a century with dozens of people missing and 1.2 million sheltering in the camps. #AsianGames2018 #SajanPrakash #India @Amlan_Reuters",injured_or_dead_people,"Back home, the death toll neared 400 as #Kerala continues to battle its worst flood in a century with dozens of people missing and 1.2 million sheltering in the camps. #AsianGames2018 #SajanPrakash #India @Amlan_Reuters"
"Israel to send £750,000 in aid to flood-affected Houston Jews",rescue_volunteering_or_donation_effort,"Israel to send £750,000 in aid to flood-affected Houston Jews"
#gmb #lorraine #ThisMorning @VictoriaLIVE @hollywills @Schofe @KayBurley please donate  #irma #Hurricane,rescue_volunteering_or_donation_effort,#gmb #lorraine #ThisMorning @VictoriaLIVE @hollywills @Schofe @KayBurley please donate  #irma #Hurricane
"Hey Nebraska Troops, Retired WHP Sergeant Townsend is headed to Omaha to drop off donations and supplies. So if you see the Big Red Beast rumbling down Interstate 80 say hello!",rescue_volunteering_or_donation_effort,"Hey Nebraska Troops, Retired WHP Sergeant Townsend is headed to Omaha to drop off donations and supplies. So if you see the Big Red Beast rumbling down Interstate 80 say hello!"
"JUST IN: 8 killed, 40 injured in Florida Keys during Hurricane Irma",injured_or_dead_people,"JUST IN: 8 killed, 40 injured in Florida Keys during Hurricane Irma"
"#KeralaFloods Please rescue my family of 6 including 2 elderly women stranded on the second floor of their house without food, water or electricity. The water is nearly reached the second floor. Opp Edanattidam Devi Shekthram, Arattupuzha, Chengannur. Mobile 9846747442",displaced_people_and_evacuations,"#KeralaFloods Please rescue my family of 6 including 2 elderly women stranded on the second floor of their house without food, water or electricity. The water is nearly reached the second floor. Opp Edanattidam Devi Shekthram, Arattupuzha, Chengannur. Mobile 9846747442"
"On the occasion of Eid, lets all come together to celebrate, remember and extend our thoughts and prayers to all those affected by the floods in Kerala and Coorg. #EidMubarak #EidAlAdha #EidAlFitr #EidGreetings #KeralaFloods #CoorgFloods",sympathy_and_support,"On the occasion of Eid, lets all come together to celebrate, remember and extend our thoughts and prayers to all those affected by the floods in Kerala and Coorg. #EidMubarak #EidAlAdha #EidAlFitr #EidGreetings #KeralaFloods #CoorgFloods"
"RT @Oregonian: After Hurricane Maria, Puerto Ricans in Portland band together to send aid",rescue_volunteering_or_donation_effort,"After Hurricane Maria, Puerto Ricans in Portland band together to send aid"
